id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
483930007019.0,0.143790849673203,0.618895966029724,0.522889842632332,24718.0,0.288025889967638,20.7142857142857
130051002455.0,0.116625310173697,0.49855421686747,0.541103603603604,44851.0,0.189456342668863,21.1782661782662
481623001387.0,0.053030303030303,0.934718100890208,0.654627539503386,51014.0,0.571686746987952,19.2735042735043
370001202616.0,0.0647342995169082,0.812149935372684,0.748106060606061,53840.0,0.421151439299124,19.4932844932845
250993001596.0,0.19814629258517,0.659929938022096,0.870822041553749,57151.0,0.457104557640751,19.2002442002442
262946006525.0,0.152821591307396,0.589262613195343,0.608433734939759,61739.0,0.561547479484173,17.3
530423000679.0,0.0405455215628456,0.910814170292107,0.842450765864333,118389.0,0.101004759386568,25.6959706959707
262145005852.0,0.096889342172361,0.570413149711239,0.679611650485437,56208.0,0.317880794701987,19.2
470228000826.0,0.163963963963964,0.259086943879035,0.284697508896797,29440.0,0.666666666666667,16.4
261791005458.0,0.0461165048543689,0.772331154684096,0.91609977324263,84265.0,0.0941111722619703,21.8
174107004113.0,0.0341215205028435,0.62424590634875,0.808283233132932,63942.0,0.174712643678161,21.8
170993005788.0,0.210234278668311,0.120884773662551,0.687414500683995,33449.0,0.957142857142857,16.8
173222003369.0,0.101066531234129,0.503298774740811,0.550943396226415,53229.0,0.26986301369863,19.7
291854001011.0,0.0625562556255626,0.764910753156291,0.74540174249758,75875.0,0.146778711484594,21.7
210372000949.0,0.125534950071327,0.485254691689008,0.425287356321839,21250.0,0.41796875,20.1
120087000972.0,0.0799283154121864,0.427485750474984,0.635481635481635,38314.0,0.742982938910292,16.7094017094017
482691003035.0,0.1,0.435348837209302,0.635531135531135,22542.0,0.323809523809524,19.2735042735043
170993000943.0,0.163855421686747,0.834719334719335,0.310897435897436,61382.0,0.981269510926119,14.8
341638003059.0,0.122356495468278,0.383592859855678,0.41530612244898,39906.0,0.888142292490119,17.4175824175824
360009806278.0,0.0512048192771084,0.561868686868687,0.524324324324324,46962.0,0.564409030544489,20.0549450549451
390455202262.0,0.0999057492931197,0.427256792287467,0.668122270742358,39298.0,0.0,20.0
171125001344.0,0.16510172143975,0.514415781487102,0.499280575539568,52770.0,0.580357142857143,19.0
262934006514.0,0.115384615384615,0.604858299595142,0.669921875,47165.0,0.392045454545455,19.7
370162000663.0,0.113583138173302,0.695393759286776,0.743228602383532,56613.0,0.528159340659341,19.6642246642247
